screenline_id,LOCATION_ID,screenline_family,tract_pair_id,tract_a_geoid,tract_b_geoid,ROADNAME,ID_PREFIX,ID_RTE_NO,STATION_DESC,PEAK_HOUR_DIRECTION,NUM_LANES,AADT_2017,AADT_2018,AAWDT_2017,AAWDT_2018,COUNTED_FACTORED,assignment_quality,model_daily_vehicle_flow_2017,model_daily_vehicle_flow_2018,abs_error_2018,pct_error_2018,validation_notes
sl_S2012150955_24031700901__24031701001,S2012150955,other_adjacent_tract_pair,24031700901__24031701001,24031701001,24031700901,E Jefferson St,MU,1482.0,E Jefferson St - Between Ritchie Pkwy & Paca Pl,North,2.0,2445.0,2510.0,2595.0,2660.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150084_24031700816__24031700817,B150084,other_adjacent_tract_pair,24031700816__24031700817,24031700817,24031700816,Sam Eig Hwy,CO,6271.0,Sam Eig Hwy-.20 Mi N Of Md119,South,5.0,35921.0,35602.0,38441.0,38092.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161013_24033806711__24033806712,S2012161013,other_adjacent_tract_pair,24033806711__24033806712,24033806711,24033806712,Cipriano Rd,CO,28.0,Cipriano Rd - .10 Mi South Of Md 193,South,3.0,10865.0,10190.0,11525.0,10800.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161183_24033802405__24033802501,S2012161183,other_adjacent_tract_pair,24033802405__24033802501,24033802405,24033802501,Shadyside Ave,CO,3640.0,Shadyside Ave - Between Md 4 & Bennett Ave,South,3.0,5625.0,5530.0,5965.0,5860.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161059_24033801210__24033801216,S2012161059,other_adjacent_tract_pair,24033801210__24033801216,24033801216,24033801210,Temple Hill Rd,CO,123.0,Temple Hill Rd - .10 Mi North Of Md 223,South,3.0,9165.0,11400.0,9815.0,12200.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2912_24031701505__24031701509,B2912,other_adjacent_tract_pair,24031701505__24031701509,24031701509,24031701505,New Hampshire Ave,MD,650.0,Md650-.20 Mi N Of Is495,North,6.0,56462.0,51840.0,60412.0,55470.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150033_24031701202__24031701216,B150033,other_adjacent_tract_pair,24031701202__24031701216,24031701216,24031701202,Nicholson La,CO,4242.0,Nicholson La-.10 Mi E Of Md355,East,4.0,20180.0,20001.0,21390.0,21201.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161086_24033801305__24033801407,S2012161086,other_adjacent_tract_pair,24033801305__24033801407,24033801407,24033801305,Tucker Rd,CO,193.0,Tucker Rd - Between Allentown Rd & Op102-no Name,South,2.0,15685.0,15470.0,16785.0,16550.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2735_24031703901__24031704000,B2735,other_adjacent_tract_pair,24031703901__24031704000,24031703901,24031704000,Georgia Ave,MD,97.0,Md97-.50 Mi N Of Md192,North,6.0,64742.0,59700.0,69272.0,63880.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160133_24033802201__24033802203,B160133,other_adjacent_tract_pair,24033802201__24033802203,24033802201,24033802203,Capital Beltway,IS,95.0,Is95-.50 Mi N Of Md4,North,8.0,217341.0,216042.0,226041.0,224682.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2006150084_24031701409__24031701414,S2006150084,other_adjacent_tract_pair,24031701409__24031701414,24031701414,24031701409,Briggs Chaney Rd,CO,95.0,Briggs Chaney Rd- .02 Mile West Of Old Columbia Pike,West,3.0,14905.0,14190.0,15955.0,15180.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150695_24031706010__24031706013,S2012150695,other_adjacent_tract_pair,24031706010__24031706013,24031706013,24031706010,Seven Locks Rd,CO,148.0,Seven Locks Rd - .10 Mile South Of Democracy Blvd,North,2.0,19905.0,18910.0,21305.0,20230.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3120_24033802104__24033802203,B3120,other_adjacent_tract_pair,24033802104__24033802203,24033802203,24033802104,Pennsylvania Ave,MD,4.0,Md4-.30 Mi N Of Is95,South,4.0,64131.0,63552.0,68621.0,68002.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2947_24031702200__24031702302,B2947,other_adjacent_tract_pair,24031702200__24031702302,24031702200,24031702302,Colesville Rd,US,29.0,Us29-.15 Mi S Of Is495,North,6.0,56931.0,56422.0,60921.0,60372.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150912_24031704803__24031705502,S2012150912,other_adjacent_tract_pair,24031704803__24031705502,24031705502,24031704803,Hillandale Rd,GV,442.0,Hillandale Rd - .10 Mi North Of Little Falls Pkwy,North,2.0,4515.0,4640.0,4795.0,4920.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150102_24031701800__24031702500,B150102,other_adjacent_tract_pair,24031701800__24031702500,24031701800,24031702500,Takoma Ave,MU,1220.0,Takoma Ave-.10 Mi N Of Wash Dc Line,South,2.0,8014.0,7945.0,8504.0,8425.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3245_24033800507__24033800511,B3245,other_adjacent_tract_pair,24033800507__24033800511,24033800507,24033800511,Crain Hwy,US,301.0,Us301-.20 Mi N Of Md214,South,4.0,57381.0,56872.0,61401.0,60852.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150954_24031700901__24031700904,S2012150954,other_adjacent_tract_pair,24031700901__24031700904,24031700901,24031700904,Jefferson Plaza                         ,MU,1481.0,Jefferson Plaza - Between Md 28 & Fleet St,South,2.0,1325.0,1210.0,1415.0,1280.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150726_24031700606__24031700607,S2012150726,other_adjacent_tract_pair,24031700606__24031700607,24031700606,24031700607,Dufief Mill Rd,CO,210.0,Dufief Mill Rd - .10 Mile North Of Travilah Rd,North,2.0,6435.0,6090.0,6895.0,6520.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150869_24031704803__24031704804,S2012150869,other_adjacent_tract_pair,24031704803__24031704804,24031704804,24031704803,Bethesda Ave,CO,4419.0,Bethesda Ave - .10 Mi West Of Md 355,East,2.0,10655.0,10565.0,11295.0,11205.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3313_24033803516__24033803608,B3313,other_adjacent_tract_pair,24033803516__24033803608,24033803516,24033803608,Martin Luther King Jr Hwy,MD,704.0,Md704-.40 Mi E Of Is595/us50,South,6.0,44710.0,44311.0,47840.0,47411.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2005150025_24031701410__24031701423,S2005150025,other_adjacent_tract_pair,24031701410__24031701423,24031701423,24031701410,Greencastle Rd,CO,93.0,Greencastle Rd - .10 Mile North Of Us 29,South,2.0,9720.0,9631.0,10300.0,10211.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150974_24031700903__24031701211,S2012150974,other_adjacent_tract_pair,24031700903__24031701211,24031701211,24031700903,Southlawn La,MU,2795.0,Southlawn La - Between E Gude Dr & Lofstrand La,East,3.0,8065.0,8110.0,8555.0,8600.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150872_24031701601__24031701602,S2012150872,other_adjacent_tract_pair,24031701601__24031701602,24031701601,24031701602,Adelphi Rd,CO,4542.0,Adelphi Rd - Between Md 650 & Sierra St,West,5.0,21405.0,21900.0,22905.0,23430.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150896_24031703220__24031703221,S2012150896,other_adjacent_tract_pair,24031703220__24031703221,24031703221,24031703220,Wintergate Dr,CO,6328.0,Wintergate Dr - .10 Mi South Of Md 28,North,2.0,3345.0,3280.0,3555.0,3480.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150796_24031703402__24031703403,S2012150796,other_adjacent_tract_pair,24031703402__24031703403,24031703402,24031703403,Weller Rd,CO,1564.0,Weller Rd - Between Md 97 & Flack St,North,2.0,4425.0,4370.0,4695.0,4630.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150676_24031701303__24031701308,S2012150676,other_adjacent_tract_pair,24031701303__24031701308,24031701308,24031701303,Emory La,CO,137.0,Emory La - .10 Mile East Of Md 115,East,2.0,6025.0,5860.0,6395.0,6210.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2788_24031701308__24031701407,B2788,other_adjacent_tract_pair,24031701308__24031701407,24031701407,24031701308,Layhill Rd,MD,182.0,Md182-.10 Mi N Of Md28/norbeck Rd,North,3.0,9490.0,9411.0,10150.0,10071.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3358_24033803613__24033803803,B3358,other_adjacent_tract_pair,24033803613__24033803803,24033803803,24033803613,Veterans Pkwy,MD,410.0,Md410-.50 Mi W Of Md450,East,4.0,24621.0,24402.0,26341.0,26112.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150654_24031701408__24031701415,S2012150654,other_adjacent_tract_pair,24031701408__24031701415,24031701408,24031701415,Briggs Chaney Rd,CO,95.0,Briggs Chaney Rd - Between Good Hope Rd & Fireside Dr,West,2.0,12855.0,12150.0,13765.0,13000.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3145_24033806706__24033806708,B3145,other_adjacent_tract_pair,24033806706__24033806708,24033806706,24033806708,Capital Beltway,IS,95.0,Is95-.30 Mi S Of Md201,North,8.0,206132.0,227400.0,214382.0,236500.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2724_24031701505__24031701506,B2724,other_adjacent_tract_pair,24031701505__24031701506,24031701505,24031701506,Columbia Pike,US,29.0,Us29-.20 Mi S Of Md650,North,6.0,61421.0,60872.0,65721.0,65132.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161083_24033801405__24033801408,S2012161083,other_adjacent_tract_pair,24033801405__24033801408,24033801408,24033801405,St Barnabas Rd                          ,CO,165.0,St Barnabas Rd - Between John Hanson La & Barrowfield Rd,South,4.0,17165.0,18170.0,18205.0,19260.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161101_24033803801__24033804102,S2012161101,other_adjacent_tract_pair,24033803801__24033804102,24033804102,24033803801,Cooper La,CO,332.0,Cooper La - .10 Mi South Of Md 450,South,3.0,10075.0,10610.0,10685.0,11250.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2742_24031703201__24031703213,B2742,other_adjacent_tract_pair,24031703201__24031703213,24031703201,24031703213,Georgia Ave,MD,97.0,Md97-.20 Mi N Of Md185,South,6.0,45052.0,45690.0,48212.0,48890.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150917_24031705300__24031705502,S2012150917,other_adjacent_tract_pair,24031705300__24031705502,24031705300,24031705502,Grafton St,MU,40.0,Grafton St - .10 Mi East Of Md 355,East,2.0,1245.0,1245.0,1325.0,1325.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150675_24031701308__24031701313,S2012150675,other_adjacent_tract_pair,24031701308__24031701313,24031701313,24031701308,Emory La,CO,137.0,Emory La - .10 Mile West Of Md 97,West,2.0,7265.0,7340.0,7705.0,7780.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2824_24031704700__24031705502,B2824,other_adjacent_tract_pair,24031704700__24031705502,24031704700,24031705502,Bradley Blvd,MD,191.0,Md191-.10 Mi N Of Md614,North,6.0,23591.0,23150.0,25241.0,24770.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160006_24033803402__24033803508,B160006,other_adjacent_tract_pair,24033803402__24033803508,24033803508,24033803402,Brightseat Rd,CO,76.0,Brightseat Rd-.20 Mi N Of Md202,South,5.0,15100.0,14961.0,16010.0,15861.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2963_24031704501__24031706013,B2963,other_adjacent_tract_pair,24031704501__24031706013,24031706013,24031704501,No Name,IS,270.0,Is270y-.40 Mi S Of Democracy Blvd,North,6.0,130730.0,129951.0,135960.0,135151.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160055_24033807000__24033807200,B160055,other_adjacent_tract_pair,24033807000__24033807200,24033807200,24033807000,Campus Dr,SR,69.0,Campus Dr-.10 Mi W Of Us1,East,3.0,12080.0,11971.0,12810.0,12691.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161021_24033803606__24033806711,S2012161021,other_adjacent_tract_pair,24033803606__24033806711,24033806711,24033803606,Good Luck Rd,CO,42.0,Good Luck Rd - .10 Mi East Of Princess Garden Pkwy,West,3.0,17035.0,16350.0,18235.0,17500.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150051_24031701414__24031701420,B150051,other_adjacent_tract_pair,24031701414__24031701420,24031701414,24031701420,Columbia Pike,US,29.0,Us29-.20 Mi S Of Fairland Rd,North,6.0,60620.0,61200.0,64860.0,65480.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161048_24033800605__24033800606,S2012161048,other_adjacent_tract_pair,24033800605__24033800606,24033800606,24033800605,Brown Station Rd,CO,99.0,Brown Station Rd - .10 Mi North Of Old Marlboro Pike,North,3.0,9745.0,9860.0,10335.0,10450.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2793_24031705100__24031705400,B2793,other_adjacent_tract_pair,24031705100__24031705400,24031705100,24031705400,Connecticut Ave,MD,185.0,Md185-.10 Mi S Of Md410,South,6.0,44101.0,43702.0,47191.0,46762.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2743_24031701312__24031701314,B2743,other_adjacent_tract_pair,24031701312__24031701314,24031701314,24031701312,Georgia Ave,MD,97.0,Md97-.50 Mi S Of Md108,North,5.0,28852.0,30670.0,30872.0,32820.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2726_24031701414__24031701421,B2726,other_adjacent_tract_pair,24031701414__24031701421,24031701414,24031701421,Columbia Pike,US,29.0,Us29-.10 Mi S Of Industrial Pkwy,South,6.0,66771.0,66172.0,71451.0,70802.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160029_24033804002__24033806300,B160029,other_adjacent_tract_pair,24033804002__24033806300,24033806300,24033804002,Tanglewood Dr,MU,100.0,Tanglewood Dr-.10 Mi S Of Buchanan St,North,2.0,3570.0,3541.0,3780.0,3751.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3317_24033804101__24033804200,B3317,other_adjacent_tract_pair,24033804101__24033804200,24033804200,24033804101,Cheverly Ave,MU,59.0,Cheverly Ave-.10 Mi S Of Md202,South,3.0,6880.0,6821.0,7290.0,7231.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2899_24031704501__24031704502,B2899,other_adjacent_tract_pair,24031704501__24031704502,24031704502,24031704501,Capital Beltway,IS,495.0,Is495-.50 Mi W Of Md187,West,6.0,118652.0,115040.0,123402.0,119640.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161131_24033805801__24033805802,S2012161131,other_adjacent_tract_pair,24033805801__24033805802,24033805801,24033805802,23rd Ave,CO,680.0,23rd Ave - Between Md 193 & Lewisdale Dr,North,3.0,10395.0,9880.0,11025.0,10470.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161116_24033805000__24033805201,S2012161116,other_adjacent_tract_pair,24033805000__24033805201,24033805201,24033805000,Chillum Rd,CO,449.0,Chillum Rd - .10 Mi West Of Md 212,West,3.0,8575.0,8390.0,9185.0,8980.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161042_24033800701__24033802201,S2012161042,other_adjacent_tract_pair,24033800701__24033802201,24033802201,24033800701,Westphalia Rd,CO,91.0,Westphalia Rd - Between Melwood Rd & D Arcy Rd,East,3.0,7315.0,7600.0,7755.0,8060.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3147_24033803602__24033803608,B3147,other_adjacent_tract_pair,24033803602__24033803608,24033803608,24033803602,Capital Beltway,IS,95.0,Is95-.60 Mi N Of Is595/us50,North,8.0,228340.0,226971.0,237470.0,236051.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2813_24031701002__24031701210,B2813,other_adjacent_tract_pair,24031701002__24031701210,24031701002,24031701210,Falls Rd,MD,189.0,Md189-.50 Mi S Of Is270,South,3.0,19030.0,18861.0,20360.0,20181.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150669_24031703214__24031703215,S2012150669,other_adjacent_tract_pair,24031703214__24031703215,24031703214,24031703215,Hewitt Ave                              ,CO,128.0,Hewitt Ave - .10 Mile East Of Md 97,East,2.0,8175.0,7800.0,8675.0,8270.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160095_24033801104__24033801904,B160095,other_adjacent_tract_pair,24033801104__24033801904,24033801904,24033801104,Auth Rd,CO,127.0,Auth Rd-.10 Mi W Of Md337,East,3.0,8450.0,8371.0,8960.0,8871.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160028_24033804002__24033806300,B160028,other_adjacent_tract_pair,24033804002__24033806300,24033806300,24033804002,Buchanan St,MU,20.0,Buchanan St-.10 Mi W Of Md201,East,2.0,3960.0,3921.0,4200.0,4161.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2833_24031703100__24031703210,B2833,other_adjacent_tract_pair,24031703100__24031703210,24031703100,24031703210,University Blvd W,MD,193.0,Md193-.50 Mi W Of Us29,West,6.0,41812.0,39640.0,44742.0,42420.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160094_24033802301__24033802407,B160094,other_adjacent_tract_pair,24033802301__24033802407,24033802301,24033802407,County Rd                               ,CO,84.0,County Rd-.10 Mi N Of Marlboro Pike,South,2.0,5240.0,5191.0,5550.0,5501.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3152_24033801904__24033801905,B3152,other_adjacent_tract_pair,24033801904__24033801905,24033801904,24033801905,Capital Beltway,IS,95.0,Is95-.40 Mi N Of Md5,South,8.0,196752.0,192370.0,204622.0,200070.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2017150260_24031701002__24031701210,S2017150260,other_adjacent_tract_pair,24031701002__24031701210,24031701210,24031701002,Falls Chapel Way,CO,3862.0,Falls Chapel Way - .05 Mile West Of Md 189,West,3.0,2680.0,2661.0,2840.0,2821.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150658_24031701409__24031701414,S2012150658,other_adjacent_tract_pair,24031701409__24031701414,24031701409,24031701414,Briggs Chaney Rd,CO,95.0,Briggs Chaney Rd -.10 Mile East Of Old Columbia Pike,West,4.0,18435.0,18180.0,19735.0,19450.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012160624_24033800409__24033800410,S2012160624,other_adjacent_tract_pair,24033800409__24033800410,24033800410,24033800409,Fletchertown Rd,CO,61.0,Fletchertown Rd - West Of High Bridge Rd,East,2.0,3572.0,3340.0,3792.0,3540.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
