scenario,link_id,observed_volume,model_volume,error,absolute_error,percent_error,geh,county
real,osm_131940173_1,18991.0,2547.0,-16444.0,16444.0,-0.86588384,158.46004672,Anne Arundel
real,osm_131940202_4,1195.0,0.0,-1195.0,1195.0,-1.0,48.88762625,Anne Arundel
real,osm_131940203_1,10581.0,6881.0,-3700.0,3700.0,-0.34968339,39.59767893,Anne Arundel
real,osm_132521538_2,4592.0,5959.0,1367.0,1367.0,0.29769164,18.82074025,Anne Arundel
real,osm_132577555_19,25811.0,0.0,-25811.0,25811.0,-1.0,227.20475347,Anne Arundel
real,osm_1339396090_1,30340.0,1627.0,-28713.0,28713.0,-0.94637442,227.11333166,Anne Arundel
real,osm_1341227757_4,19890.0,0.0,-19890.0,19890.0,-1.0,199.44924166,Anne Arundel
real,osm_1351771643_8,75606.0,0.0,-75606.0,75606.0,-1.0,388.85987193,Anne Arundel
real,osm_135234776_2,6561.0,0.0,-6561.0,6561.0,-1.0,114.55129855,Anne Arundel
real,osm_135289953_8,18962.0,0.0,-18962.0,18962.0,-1.0,194.74085344,Anne Arundel
real,osm_1353302594_4,16252.0,2323.0,-13929.0,13929.0,-0.85706375,144.5341674,Anne Arundel
real,osm_1354860161_1,19590.0,7202.0,-12388.0,12388.0,-0.63236345,107.03199668,Anne Arundel
real,osm_1359580972_1,3253.0,0.0,-3253.0,3253.0,-1.0,80.65977932,Anne Arundel
real,osm_1366739057_42,12682.0,0.0,-12682.0,12682.0,-1.0,159.26079241,Anne Arundel
real,osm_1366743045_10,10512.0,5536.0,-4976.0,4976.0,-0.47336377,55.55010852,Anne Arundel
real,osm_137930314_2,53071.0,5979.0,-47092.0,47092.0,-0.8873396,274.06412002,Anne Arundel
real,osm_137930315_15,102792.0,0.0,-102792.0,102792.0,-1.0,453.41371836,Anne Arundel
real,osm_137930340_10,6110.0,0.0,-6110.0,6110.0,-1.0,110.54410884,Anne Arundel
real,osm_1383687133_1,24331.0,2930.0,-21401.0,21401.0,-0.87957749,183.30663011,Anne Arundel
real,osm_1393377377_4,11425.0,4768.0,-6657.0,6657.0,-0.58266958,73.9826523,Anne Arundel
real,osm_1394050565_4,1352.0,17203.0,15851.0,15851.0,11.72411243,164.56640595,Anne Arundel
real,osm_1394076229_2,5152.0,4971.0,-181.0,181.0,-0.03513199,2.54412798,Anne Arundel
real,osm_140700556_2,3273.0,5401.0,2128.0,2128.0,0.65016804,32.31297261,Anne Arundel
real,osm_140703501_1,90707.0,0.0,-90707.0,90707.0,-1.0,425.92722383,Anne Arundel
real,osm_1411620593_10,8362.0,1031.0,-7331.0,7331.0,-0.87670414,106.97346323,Anne Arundel
real,osm_1416550090_7,9242.0,0.0,-9242.0,9242.0,-1.0,135.95587519,Anne Arundel
real,osm_1416720180_1,6282.0,0.0,-6282.0,6282.0,-1.0,112.08925015,Anne Arundel
real,osm_1418621380_5,14421.0,4150.0,-10271.0,10271.0,-0.71222523,106.58843411,Anne Arundel
real,osm_1419074210_1,7972.0,1945.0,-6027.0,6027.0,-0.75602107,85.59059248,Anne Arundel
real,osm_1419192047_2,25872.0,1118.0,-24754.0,24754.0,-0.95678726,213.08797495,Anne Arundel
real,osm_1419242109_3,7042.0,76.0,-6966.0,6966.0,-0.98920761,116.76682624,Anne Arundel
real,osm_1420204083_1,43212.0,5630.0,-37582.0,37582.0,-0.86971212,240.49063352,Anne Arundel
real,osm_1420204107_5,6795.0,0.0,-6795.0,6795.0,-1.0,116.57615537,Anne Arundel
real,osm_1421521387_1,10275.0,1921.0,-8354.0,8354.0,-0.81304136,106.97954856,Anne Arundel
real,osm_1425441232_1,12173.0,1355.0,-10818.0,10818.0,-0.88868808,131.53616561,Anne Arundel
real,osm_1432705542_1,10040.0,6934.0,-3106.0,3106.0,-0.30936255,33.71509209,Anne Arundel
real,osm_1434446368_3,5501.0,861.0,-4640.0,4640.0,-0.843483,82.26898629,Anne Arundel
real,osm_1441511477_4,3202.0,0.0,-3202.0,3202.0,-1.0,80.02499609,Anne Arundel
real,osm_1458937248_2,18272.0,2016.0,-16256.0,16256.0,-0.88966725,161.40205886,Anne Arundel
real,osm_1472571417_16,8295.0,2543.0,-5752.0,5752.0,-0.69342978,78.13746221,Anne Arundel
real,osm_1473776125_5,9094.0,0.0,-9094.0,9094.0,-1.0,134.86289334,Anne Arundel
real,osm_1473795639_4,9760.0,1240.0,-8520.0,8520.0,-0.87295082,114.88365656,Anne Arundel
real,osm_1474155339_6,9633.0,0.0,-9633.0,9633.0,-1.0,138.80201728,Anne Arundel
real,osm_1480012091_4,4824.0,1782.0,-3042.0,3042.0,-0.63059701,52.93036915,Anne Arundel
real,osm_1487574814_7,4984.0,4261.0,-723.0,723.0,-0.14506421,10.6340779,Anne Arundel
real,osm_1499019078_2,2862.0,1995.0,-867.0,867.0,-0.30293501,17.59341081,Anne Arundel
real,osm_1500066195_2,6452.0,0.0,-6452.0,6452.0,-1.0,113.59577457,Anne Arundel
real,osm_1500131862_1,263.0,0.0,-263.0,263.0,-1.0,22.93468988,Anne Arundel
real,osm_1507597267_7,1263.0,0.0,-1263.0,1263.0,-1.0,50.25932749,Anne Arundel
real,osm_150820160_13,7632.0,6787.0,-845.0,845.0,-0.11071803,9.9518572,Anne Arundel
real,osm_1510198110_6,1512.0,0.0,-1512.0,1512.0,-1.0,54.99090834,Anne Arundel
real,osm_1510198114_5,2844.0,0.0,-2844.0,2844.0,-1.0,75.41883054,Anne Arundel
real,osm_1510400906_3,21551.0,4478.0,-17073.0,17073.0,-0.79221382,149.65667652,Anne Arundel
real,osm_154823493_6,18961.0,5626.0,-13335.0,13335.0,-0.70328569,120.26942849,Anne Arundel
real,osm_160640834_4,10362.0,1000.0,-9362.0,9362.0,-0.90349353,124.20990858,Anne Arundel
real,osm_160669677_5,4392.0,0.0,-4392.0,4392.0,-1.0,93.72299611,Anne Arundel
real,osm_165421271_3,5163.0,0.0,-5163.0,5163.0,-1.0,101.61692772,Anne Arundel
real,osm_165421273_5,3773.0,0.0,-3773.0,3773.0,-1.0,86.86771552,Anne Arundel
real,osm_165421275_1,4303.0,5818.0,1515.0,1515.0,0.35207994,21.29687678,Anne Arundel
real,osm_165453978_1,12630.0,0.0,-12630.0,12630.0,-1.0,158.93394854,Anne Arundel
real,osm_165453979_65,19030.0,0.0,-19030.0,19030.0,-1.0,195.08972295,Anne Arundel
real,osm_165453994_7,603.0,0.0,-603.0,603.0,-1.0,34.72751071,Anne Arundel
real,osm_16915339_28,11483.0,0.0,-11483.0,11483.0,-1.0,151.54537274,Anne Arundel
real,osm_17299353_3,1374.0,0.0,-1374.0,1374.0,-1.0,52.42136969,Anne Arundel
real,osm_17299355_2,3744.0,0.0,-3744.0,3744.0,-1.0,86.53323061,Anne Arundel
real,osm_17299356_1,11314.0,304.0,-11010.0,11010.0,-0.97313063,144.45634782,Anne Arundel
real,osm_180119183_17,1692.0,0.0,-1692.0,1692.0,-1.0,58.17215829,Anne Arundel
real,osm_182532031_23,12393.0,172.0,-12221.0,12221.0,-0.9861212,154.18442144,Anne Arundel
real,osm_182532038_29,8183.0,0.0,-8183.0,8183.0,-1.0,127.92966818,Anne Arundel
real,osm_182532041_13,5762.0,249.0,-5513.0,5513.0,-0.95678584,100.56100994,Anne Arundel
real,osm_182532054_18,2282.0,0.0,-2282.0,2282.0,-1.0,67.55738302,Anne Arundel
real,osm_182705391_13,6810.0,0.0,-6810.0,6810.0,-1.0,116.70475569,Anne Arundel
real,osm_182705395_38,4440.0,0.0,-4440.0,4440.0,-1.0,94.23375192,Anne Arundel
real,osm_182705402_1,471.0,0.0,-471.0,471.0,-1.0,30.69201851,Anne Arundel
real,osm_182705403_4,2345.0,584.0,-1761.0,1761.0,-0.75095949,46.01661493,Anne Arundel
real,osm_182705406_5,7321.0,2016.0,-5305.0,5305.0,-0.72462778,77.6419987,Anne Arundel
real,osm_182742679_6,6011.0,0.0,-6011.0,6011.0,-1.0,109.64488132,Anne Arundel
real,osm_182742698_7,1912.0,0.0,-1912.0,1912.0,-1.0,61.83849933,Anne Arundel
real,osm_182742718_10,17742.0,0.0,-17742.0,17742.0,-1.0,188.37197244,Anne Arundel
real,osm_182742727_1,1043.0,511.0,-532.0,532.0,-0.51006711,19.08539369,Anne Arundel
real,osm_182742798_15,10192.0,0.0,-10192.0,10192.0,-1.0,142.77254638,Anne Arundel
real,osm_187901627_8,4845.0,6496.0,1651.0,1651.0,0.34076367,21.92483814,Anne Arundel
real,osm_187901633_8,3485.0,0.0,-3485.0,3485.0,-1.0,83.48652586,Anne Arundel
real,osm_187901637_12,2685.0,0.0,-2685.0,2685.0,-1.0,73.28028384,Anne Arundel
real,osm_187901647_4,11645.0,4573.0,-7072.0,7072.0,-0.60729927,78.5341598,Anne Arundel
real,osm_187916290_15,8932.0,0.0,-8932.0,8932.0,-1.0,133.65627557,Anne Arundel
real,osm_187923951_13,7162.0,1121.0,-6041.0,6041.0,-0.84347948,93.87068842,Anne Arundel
real,osm_187923966_4,8574.0,508.0,-8066.0,8066.0,-0.94075111,119.69677979,Anne Arundel
real,osm_187924832_2,1813.0,0.0,-1813.0,1813.0,-1.0,60.21627687,Anne Arundel
real,osm_187957331_12,5872.0,0.0,-5872.0,5872.0,-1.0,108.36973747,Anne Arundel
real,osm_187957335_11,6782.0,104.0,-6678.0,6678.0,-0.98466529,113.80933962,Anne Arundel
real,osm_187957338_3,7712.0,2772.0,-4940.0,4940.0,-0.64056017,68.23048221,Anne Arundel
real,osm_192889388_8,14672.0,5895.0,-8777.0,8777.0,-0.59821429,86.55170392,Anne Arundel
real,osm_192889394_4,8803.0,0.0,-8803.0,8803.0,-1.0,132.68760304,Anne Arundel
real,osm_192889396_6,7502.0,0.0,-7502.0,7502.0,-1.0,122.49081598,Anne Arundel
real,osm_192889399_2,5532.0,0.0,-5532.0,5532.0,-1.0,105.18555034,Anne Arundel
real,osm_192889409_2,17831.0,0.0,-17831.0,17831.0,-1.0,188.84385084,Anne Arundel
real,osm_192889414_1,5292.0,0.0,-5292.0,5292.0,-1.0,102.8785692,Anne Arundel
real,osm_204313622_2,2582.0,0.0,-2582.0,2582.0,-1.0,71.86097689,Anne Arundel
real,osm_204415367_9,8713.0,0.0,-8713.0,8713.0,-1.0,132.00757554,Anne Arundel
real,osm_219177988_1,4443.0,0.0,-4443.0,4443.0,-1.0,94.26558227,Anne Arundel
real,osm_219177988_3,18282.0,0.0,-18282.0,18282.0,-1.0,191.21715404,Anne Arundel
real,osm_225186321_2,26691.0,3380.0,-23311.0,23311.0,-0.87336555,190.10868898,Anne Arundel
real,osm_225367492_5,1712.0,0.0,-1712.0,1712.0,-1.0,58.51495535,Anne Arundel
real,osm_225639666_9,4121.0,0.0,-4121.0,4121.0,-1.0,90.78546139,Anne Arundel
real,osm_227736889_67,2871.0,2357.0,-514.0,514.0,-0.1790317,10.053339,Anne Arundel
real,osm_229842573_18,11671.0,7837.0,-3834.0,3834.0,-0.32850655,38.82046498,Anne Arundel
real,osm_23019539_11,8932.0,2200.0,-6732.0,6732.0,-0.75369458,90.23447717,Anne Arundel
real,osm_23019545_11,6192.0,304.0,-5888.0,5888.0,-0.95090439,103.31414621,Anne Arundel
real,osm_230526204_22,13992.0,571.0,-13421.0,13421.0,-0.95919097,157.28034366,Anne Arundel
real,osm_237056848_2,19650.0,19228.0,-422.0,422.0,-0.02147583,3.02674261,Anne Arundel
real,osm_24305444_17,7322.0,94.0,-7228.0,7228.0,-0.98716198,118.69933371,Anne Arundel
real,osm_24305472_13,9262.0,404.0,-8858.0,8858.0,-0.95638091,127.4169715,Anne Arundel
real,osm_24305499_10,7232.0,410.0,-6822.0,6822.0,-0.94330752,110.36292346,Anne Arundel
real,osm_24305594_9,7724.0,0.0,-7724.0,7724.0,-1.0,124.28998351,Anne Arundel
real,osm_24411412_2,11542.0,2898.0,-8644.0,8644.0,-0.748917,101.7293242,Anne Arundel
real,osm_24411499_3,17362.0,0.0,-17362.0,17362.0,-1.0,186.34376834,Anne Arundel
real,osm_24411760_11,10552.0,100.0,-10452.0,10452.0,-0.99052312,143.2184008,Anne Arundel
real,osm_24411767_1,5632.0,705.0,-4927.0,4927.0,-0.87482244,87.52975373,Anne Arundel
real,osm_24411769_5,5672.0,0.0,-5672.0,5672.0,-1.0,106.50821565,Anne Arundel
real,osm_24411784_9,9722.0,0.0,-9722.0,9722.0,-1.0,139.44174411,Anne Arundel
real,osm_24411785_10,2462.0,0.0,-2462.0,2462.0,-1.0,70.17121917,Anne Arundel
real,osm_24411786_13,5012.0,0.0,-5012.0,5012.0,-1.0,100.11992809,Anne Arundel
real,osm_24435867_6,2181.0,0.0,-2181.0,2181.0,-1.0,66.0454389,Anne Arundel
real,osm_24460279_1,21711.0,982.0,-20729.0,20729.0,-0.95476947,194.60204187,Anne Arundel
real,osm_24460407_14,9830.0,0.0,-9830.0,9830.0,-1.0,140.21412197,Anne Arundel
real,osm_24513715_12,49143.0,0.0,-49143.0,49143.0,-1.0,313.5059808,Anne Arundel
real,osm_24541115_1,132550.0,0.0,-132550.0,132550.0,-1.0,514.87862647,Anne Arundel
real,osm_24548088_3,5453.0,0.0,-5453.0,5453.0,-1.0,104.43179592,Anne Arundel
real,osm_24553794_1,129670.0,0.0,-129670.0,129670.0,-1.0,509.25435688,Anne Arundel
real,osm_24554152_2,64785.0,0.0,-64785.0,64785.0,-1.0,359.95833092,Anne Arundel
real,osm_24555021_4,1074.0,0.0,-1074.0,1074.0,-1.0,46.34652091,Anne Arundel
real,osm_24555030_7,2460.0,2139.0,-321.0,321.0,-0.1304878,6.69404034,Anne Arundel
real,osm_24644622_2,3972.0,0.0,-3972.0,3972.0,-1.0,89.12911982,Anne Arundel
real,osm_24645291_1,2880.0,0.0,-2880.0,2880.0,-1.0,75.89466384,Anne Arundel
real,osm_24690095_13,132920.0,511.0,-132409.0,132409.0,-0.99615558,512.63013547,Anne Arundel
real,osm_249656813_112,4483.0,0.0,-4483.0,4483.0,-1.0,94.68896451,Anne Arundel
real,osm_249656813_162,6873.0,159.0,-6714.0,6714.0,-0.976866,113.22879975,Anne Arundel
real,osm_249656813_7,8324.0,0.0,-8324.0,8324.0,-1.0,129.02712893,Anne Arundel
real,osm_250021550_2,4282.0,2774.0,-1508.0,1508.0,-0.35217188,25.38850062,Anne Arundel
real,osm_251432642_2,780.0,3943.0,3163.0,3163.0,4.05512821,65.08864296,Anne Arundel
real,osm_251436903_2,21542.0,1820.0,-19722.0,19722.0,-0.91551388,182.47818075,Anne Arundel
real,osm_251436911_10,42202.0,7448.0,-34754.0,34754.0,-0.82351547,220.57697078,Anne Arundel
real,osm_251951902_1,56852.0,18724.0,-38128.0,38128.0,-0.67065363,196.14040678,Anne Arundel
real,osm_251951906_3,36532.0,12848.0,-23684.0,23684.0,-0.64830833,150.72819813,Anne Arundel
real,osm_251951912_2,8325.0,0.0,-8325.0,8325.0,-1.0,129.03487901,Anne Arundel
real,osm_252075702_4,14163.0,4204.0,-9959.0,9959.0,-0.70317023,103.92298611,Anne Arundel
real,osm_25310841_10,22530.0,2945.0,-19585.0,19585.0,-0.8692854,173.53276127,Anne Arundel
real,osm_25310980_4,6033.0,554.0,-5479.0,5479.0,-0.90817172,95.47121873,Anne Arundel
real,osm_255800818_1,18134.0,3246.0,-14888.0,14888.0,-0.82099923,143.99503162,Anne Arundel
real,osm_262489329_8,14335.0,6631.0,-7704.0,7704.0,-0.53742588,75.24427833,Anne Arundel
real,osm_263153619_7,3852.0,0.0,-3852.0,3852.0,-1.0,87.77243303,Anne Arundel
real,osm_265139076_3,11701.0,3604.0,-8097.0,8097.0,-0.69199214,92.55981334,Anne Arundel
real,osm_267931503_1,4162.0,6390.0,2228.0,2228.0,0.53531956,30.6734618,Anne Arundel
real,osm_267931511_1,6642.0,0.0,-6642.0,6642.0,-1.0,115.25623627,Anne Arundel
real,osm_27164800_1,313.0,0.0,-313.0,313.0,-1.0,25.01999201,Anne Arundel
real,osm_27164802_4,343.0,0.0,-343.0,343.0,-1.0,26.19160171,Anne Arundel
real,osm_27164808_8,651.0,0.0,-651.0,651.0,-1.0,36.08323711,Anne Arundel
real,osm_27164825_2,795.0,0.0,-795.0,795.0,-1.0,39.87480407,Anne Arundel
real,osm_27164831_4,421.0,0.0,-421.0,421.0,-1.0,29.01723626,Anne Arundel
real,osm_27164839_8,612.0,1298.0,686.0,686.0,1.12091503,22.1984387,Anne Arundel
real,osm_27164845_4,163.0,0.0,-163.0,163.0,-1.0,18.05547009,Anne Arundel
real,osm_273199865_6,8783.0,2487.0,-6296.0,6296.0,-0.71683935,83.87214675,Anne Arundel
real,osm_273199866_4,63.0,0.0,-63.0,63.0,-1.0,11.22497216,Anne Arundel
real,osm_273199867_11,8853.0,5693.0,-3160.0,3160.0,-0.35694115,37.05358975,Anne Arundel
real,osm_281896103_4,11421.0,0.0,-11421.0,11421.0,-1.0,151.13570061,Anne Arundel
real,osm_28440082_15,20902.0,0.0,-20902.0,20902.0,-1.0,204.46026509,Anne Arundel
real,osm_286338545_2,3173.0,2265.0,-908.0,908.0,-0.28616451,17.41330652,Anne Arundel
real,osm_287272073_8,1722.0,0.0,-1722.0,1722.0,-1.0,58.685603,Anne Arundel
real,osm_289240100_6,5122.0,125.0,-4997.0,4997.0,-0.97559547,97.55933137,Anne Arundel
real,osm_289484189_2,851.0,0.0,-851.0,851.0,-1.0,41.25530269,Anne Arundel
real,osm_29438151_4,20270.0,8278.0,-11992.0,11992.0,-0.59161322,100.37343193,Anne Arundel
real,osm_29472224_12,10235.0,0.0,-10235.0,10235.0,-1.0,143.07340773,Anne Arundel
real,osm_294776931_6,6542.0,23.0,-6519.0,6519.0,-0.99648426,113.78332317,Anne Arundel
real,osm_295931083_2,2855.0,0.0,-2855.0,2855.0,-1.0,75.56454195,Anne Arundel
real,osm_296325046_1,7662.0,0.0,-7662.0,7662.0,-1.0,123.790145,Anne Arundel
real,osm_30287310_1,149041.0,343.0,-148698.0,148698.0,-0.99769862,544.08666634,Anne Arundel
real,osm_30287311_3,4102.0,343.0,-3759.0,3759.0,-0.91638225,79.7354484,Anne Arundel
real,osm_30287330_7,9040.0,2315.0,-6725.0,6725.0,-0.74391593,89.25112874,Anne Arundel
real,osm_30287370_3,9620.0,1178.0,-8442.0,8442.0,-0.87754678,114.89170755,Anne Arundel
real,osm_30287408_1,8430.0,0.0,-8430.0,8430.0,-1.0,129.84606271,Anne Arundel
real,osm_30287445_5,17080.0,0.0,-17080.0,17080.0,-1.0,184.82424083,Anne Arundel
real,osm_30287483_7,10950.0,3814.0,-7136.0,7136.0,-0.6516895,83.05538982,Anne Arundel
real,osm_30287500_9,6790.0,0.0,-6790.0,6790.0,-1.0,116.53325706,Anne Arundel
real,osm_303656471_3,323.0,0.0,-323.0,323.0,-1.0,25.41653005,Anne Arundel
real,osm_30425255_2,3704.0,2354.0,-1350.0,1350.0,-0.36447084,24.52924222,Anne Arundel
real,osm_30425257_5,2204.0,626.0,-1578.0,1578.0,-0.71597096,41.94969223,Anne Arundel
real,osm_30425567_9,5484.0,4174.0,-1310.0,1310.0,-0.23887673,18.85136025,Anne Arundel
real,osm_30425597_4,4584.0,340.0,-4244.0,4244.0,-0.92582897,85.53253641,Anne Arundel
real,osm_30425713_4,5004.0,2315.0,-2689.0,2689.0,-0.5373701,44.4508353,Anne Arundel
real,osm_30425768_8,1974.0,0.0,-1974.0,1974.0,-1.0,62.83311229,Anne Arundel
real,osm_30919098_5,8233.0,0.0,-8233.0,8233.0,-1.0,128.31991272,Anne Arundel
real,osm_30952203_3,82533.0,6440.0,-76093.0,76093.0,-0.92197061,360.77014198,Anne Arundel
real,osm_31009941_3,2723.0,2419.0,-304.0,304.0,-0.11164157,5.99546049,Anne Arundel
real,osm_31009969_3,5343.0,1135.0,-4208.0,4208.0,-0.78757252,73.93843554,Anne Arundel
real,osm_311045749_38,7220.0,238.0,-6982.0,6982.0,-0.96703601,114.3361733,Anne Arundel
real,osm_311045762_19,5052.0,0.0,-5052.0,5052.0,-1.0,100.51865499,Anne Arundel
real,osm_31347926_10,1363.0,2466.0,1103.0,1103.0,0.80924431,25.20854776,Anne Arundel
real,osm_31348069_7,6543.0,0.0,-6543.0,6543.0,-1.0,114.39405579,Anne Arundel
real,osm_31348115_3,6323.0,0.0,-6323.0,6323.0,-1.0,112.45443522,Anne Arundel
real,osm_31348129_3,4363.0,1467.0,-2896.0,2896.0,-0.66376347,53.63882775,Anne Arundel
real,osm_31348210_1,3612.0,0.0,-3612.0,3612.0,-1.0,84.99411744,Anne Arundel
real,osm_31348412_1,27711.0,7511.0,-20200.0,20200.0,-0.7289524,152.21566905,Anne Arundel
real,osm_31348509_19,6253.0,0.0,-6253.0,6253.0,-1.0,111.83022847,Anne Arundel
real,osm_31348640_8,1623.0,2406.0,783.0,783.0,0.48243993,17.4452873,Anne Arundel
real,osm_31348657_1,1723.0,0.0,-1723.0,1723.0,-1.0,58.70264049,Anne Arundel
real,osm_31348726_3,10953.0,337.0,-10616.0,10616.0,-0.96923217,141.2956972,Anne Arundel
real,osm_31348792_6,6763.0,196.0,-6567.0,6567.0,-0.97101878,111.32907377,Anne Arundel
real,osm_31363738_6,141321.0,8955.0,-132366.0,132366.0,-0.93663362,482.88824063,Anne Arundel
real,osm_31424428_4,8513.0,2389.0,-6124.0,6124.0,-0.71937037,82.94631392,Anne Arundel
real,osm_31424438_12,8573.0,2145.0,-6428.0,6428.0,-0.74979587,87.80798063,Anne Arundel
real,osm_31424847_7,3354.0,2205.0,-1149.0,1149.0,-0.34257603,21.7939871,Anne Arundel
real,osm_31433497_3,13571.0,8060.0,-5511.0,5511.0,-0.40608651,52.99160947,Anne Arundel
real,osm_31552165_1,70161.0,5054.0,-65107.0,65107.0,-0.92796568,335.73023334,Anne Arundel
real,osm_31718568_1,98731.0,11707.0,-87024.0,87024.0,-0.88142529,370.33501195,Anne Arundel
real,osm_31718649_1,4271.0,290.0,-3981.0,3981.0,-0.93210021,83.36373019,Anne Arundel
real,osm_31861766_2,103871.0,3473.0,-100398.0,100398.0,-0.9665643,433.36234438,Anne Arundel
real,osm_31861775_4,114441.0,9847.0,-104594.0,104594.0,-0.91395566,419.57264937,Anne Arundel
real,osm_31862668_10,5941.0,0.0,-5941.0,5941.0,-1.0,109.00458706,Anne Arundel
real,osm_31862786_3,3251.0,0.0,-3251.0,3251.0,-1.0,80.63498,Anne Arundel
real,osm_31862834_9,625.0,0.0,-625.0,625.0,-1.0,35.35533906,Anne Arundel
real,osm_31862870_3,845.0,0.0,-845.0,845.0,-1.0,41.10960958,Anne Arundel
real,osm_31862871_3,6461.0,2799.0,-3662.0,3662.0,-0.56678533,53.81803595,Anne Arundel
real,osm_31897844_7,2081.0,0.0,-2081.0,2081.0,-1.0,64.51356447,Anne Arundel
real,osm_31898000_6,2143.0,0.0,-2143.0,2143.0,-1.0,65.46754921,Anne Arundel
real,osm_31898098_2,16343.0,10142.0,-6201.0,6201.0,-0.3794285,53.88609849,Anne Arundel
real,osm_31984732_3,8173.0,1721.0,-6452.0,6452.0,-0.78942861,91.73253675,Anne Arundel
real,osm_323469096_2,10262.0,0.0,-10262.0,10262.0,-1.0,143.26199775,Anne Arundel
real,osm_323469661_9,19772.0,1276.0,-18496.0,18496.0,-0.93546429,180.29654191,Anne Arundel
real,osm_323471398_1,8523.0,669.0,-7854.0,7854.0,-0.92150651,115.85129345,Anne Arundel
real,osm_335305127_11,11681.0,0.0,-11681.0,11681.0,-1.0,152.84632806,Anne Arundel
real,osm_335308267_11,112090.0,622.0,-111468.0,111468.0,-0.99445089,469.5481445,Anne Arundel
real,osm_335308528_1,3803.0,0.0,-3803.0,3803.0,-1.0,87.21238444,Anne Arundel
real,osm_335308532_3,4383.0,1837.0,-2546.0,2546.0,-0.58088068,45.65393381,Anne Arundel
real,osm_335351400_1,30881.0,0.0,-30881.0,30881.0,-1.0,248.51961693,Anne Arundel
real,osm_335351824_20,80761.0,7938.0,-72823.0,72823.0,-0.90170998,345.7993735,Anne Arundel
real,osm_375322794_1,28372.0,0.0,-28372.0,28372.0,-1.0,238.20999139,Anne Arundel
real,osm_376480989_1,13461.0,0.0,-13461.0,13461.0,-1.0,164.07924915,Anne Arundel
real,osm_37811977_9,3225.0,698.0,-2527.0,2527.0,-0.78356589,57.0572828,Anne Arundel
real,osm_380696938_3,23310.0,0.0,-23310.0,23310.0,-1.0,215.91665059,Anne Arundel
real,osm_38305478_12,4742.0,0.0,-4742.0,4742.0,-1.0,97.38583059,Anne Arundel
real,osm_38305479_7,5362.0,8331.0,2969.0,2969.0,0.5537113,35.88193799,Anne Arundel
real,osm_38305481_3,2572.0,0.0,-2572.0,2572.0,-1.0,71.72168431,Anne Arundel
real,osm_38305495_7,11652.0,7007.0,-4645.0,4645.0,-0.39864401,48.09019453,Anne Arundel
real,osm_38305502_2,5132.0,7545.0,2413.0,2413.0,0.47018706,30.30847427,Anne Arundel
real,osm_38308092_5,12395.0,2471.0,-9924.0,9924.0,-0.80064542,115.10778295,Anne Arundel
real,osm_38308093_10,3980.0,0.0,-3980.0,3980.0,-1.0,89.21883209,Anne Arundel
real,osm_38308096_16,3425.0,484.0,-2941.0,2941.0,-0.85868613,66.52382113,Anne Arundel
real,osm_38309704_6,4365.0,0.0,-4365.0,4365.0,-1.0,93.43446901,Anne Arundel
real,osm_38310829_2,82320.0,336.0,-81984.0,81984.0,-0.99591837,403.28020882,Anne Arundel
real,osm_383289255_1,4210.0,0.0,-4210.0,4210.0,-1.0,91.76055798,Anne Arundel
real,osm_383289257_4,8980.0,5204.0,-3776.0,3776.0,-0.42048998,44.83814346,Anne Arundel
real,osm_397836821_6,40691.0,5644.0,-35047.0,35047.0,-0.86129611,230.25616271,Anne Arundel
real,osm_398073413_1,101340.0,975.0,-100365.0,100365.0,-0.99037892,443.73903285,Anne Arundel
real,osm_398283077_2,16351.0,0.0,-16351.0,16351.0,-1.0,180.83694313,Anne Arundel
real,osm_398283088_3,36252.0,0.0,-36252.0,36252.0,-1.0,269.26566807,Anne Arundel
real,osm_404844851_1,683.0,0.0,-683.0,683.0,-1.0,36.95943723,Anne Arundel
real,osm_404846624_3,1213.0,0.0,-1213.0,1213.0,-1.0,49.25444142,Anne Arundel
real,osm_411179718_5,1762.0,0.0,-1762.0,1762.0,-1.0,59.36328832,Anne Arundel
real,osm_416311489_25,7582.0,0.0,-7582.0,7582.0,-1.0,123.14219423,Anne Arundel
real,osm_416432729_7,14432.0,5025.0,-9407.0,9407.0,-0.65181541,95.37360581,Anne Arundel
real,osm_420911218_1,6343.0,0.0,-6343.0,6343.0,-1.0,112.63214461,Anne Arundel
real,osm_420916950_1,5913.0,250.0,-5663.0,5663.0,-0.95772028,102.01533865,Anne Arundel
real,osm_420916951_1,6773.0,0.0,-6773.0,6773.0,-1.0,116.38728453,Anne Arundel
real,osm_420917700_3,10613.0,0.0,-10613.0,10613.0,-1.0,145.69145479,Anne Arundel
real,osm_421178303_4,6492.0,4466.0,-2026.0,2026.0,-0.3120764,27.3708819,Anne Arundel
real,osm_422216988_2,28590.0,15622.0,-12968.0,12968.0,-0.45358517,87.22036886,Anne Arundel
real,osm_422223466_1,13532.0,1739.0,-11793.0,11793.0,-0.8714898,134.96015172,Anne Arundel
real,osm_422324988_2,32201.0,7907.0,-24294.0,24294.0,-0.75444862,171.55308088,Anne Arundel
real,osm_422324989_5,42082.0,11862.0,-30220.0,30220.0,-0.71812176,184.00849976,Anne Arundel
real,osm_424992656_2,21310.0,0.0,-21310.0,21310.0,-1.0,206.44611888,Anne Arundel
real,osm_424992660_1,33302.0,0.0,-33302.0,33302.0,-1.0,258.07750774,Anne Arundel
