scenario,link_id,observed_volume,model_volume,error,absolute_error,percent_error,geh
real,osm_1072691664_1,1506.80262063,138.00000000,-1368.80262063,1368.80262063,-0.90841534,47.73082393
real,osm_107269951_14,56.14974254,0.00000000,-56.14974254,56.14974254,-1.00000000,10.59714514
real,osm_1072731438_2,4148.33920690,1383.00000000,-2765.33920690,2765.33920690,-0.66661357,52.58335145
real,osm_107438758_7,583.74988419,0.00000000,-583.74988419,583.74988419,-1.00000000,34.16869574
real,osm_1074442869_3,194.80330492,0.00000000,-194.80330492,194.80330492,-1.00000000,19.73845510
real,osm_1074445621_2,405.02303788,112.00000000,-293.02303788,293.02303788,-0.72347252,18.22475996
real,osm_1074736849_1,1459.23327536,0.00000000,-1459.23327536,1459.23327536,-1.00000000,54.02283360
real,osm_1074985673_9,312.66590470,214.00000000,-98.66590470,98.66590470,-0.31556336,6.08015287
real,osm_1075621827_3,385.22212112,156.00000000,-229.22212112,229.22212112,-0.59503883,13.93425504
real,osm_107573566_2,401.39286981,0.00000000,-401.39286981,401.39286981,-1.00000000,28.33347384
real,osm_107573566_69,314.50456125,0.00000000,-314.50456125,314.50456125,-1.00000000,25.08005428
real,osm_1076862448_1,294.23219409,21.00000000,-273.23219409,273.23219409,-0.92862780,21.76364258
real,osm_1076875968_4,275.46846821,0.00000000,-275.46846821,275.46846821,-1.00000000,23.47204585
real,osm_1077028455_8,542.68655443,26.00000000,-516.68655443,516.68655443,-0.95209021,30.64119353
real,osm_1077677897_2,1299.41159005,345.00000000,-954.41159005,954.41159005,-0.73449521,33.28476062
real,osm_1077879379_7,2159.71427837,646.00000000,-1513.71427837,1513.71427837,-0.70088636,40.41449758
real,osm_1077881398_3,1194.70245641,439.00000000,-755.70245641,755.70245641,-0.63254449,26.44108977
real,osm_1077938997_4,1346.50948493,1636.00000000,289.49051507,289.49051507,0.21499330,7.49649784
real,osm_1077963810_2,575.68808237,56.00000000,-519.68808237,519.68808237,-0.90272510,29.24195562
real,osm_1078874894_6,97.16592726,0.00000000,-97.16592726,97.16592726,-1.00000000,13.94029607
real,osm_1079348576_12,358.91518885,0.00000000,-358.91518885,358.91518885,-1.00000000,26.79235670
real,osm_1079746400_1,130.59176056,44.00000000,-86.59176056,86.59176056,-0.66307216,9.26786492
real,osm_1079764311_2,1785.90125691,0.00000000,-1785.90125691,1785.90125691,-1.00000000,59.76455901
real,osm_1079767305_4,88.63267503,0.00000000,-88.63267503,88.63267503,-1.00000000,13.31410343
real,osm_1079925618_3,323.93356924,0.00000000,-323.93356924,323.93356924,-1.00000000,25.45323434
real,osm_107999426_23,150.10980708,62.00000000,-88.10980708,88.10980708,-0.58696902,8.55576552
real,osm_108143803_1,310.26150766,0.00000000,-310.26150766,310.26150766,-1.00000000,24.91029938
real,osm_108143807_1,364.94975396,632.00000000,267.05024604,267.05024604,0.73174524,11.96110616
real,osm_108143815_6,159.11450970,0.00000000,-159.11450970,159.11450970,-1.00000000,17.83897473
real,osm_108143821_4,3783.38945294,428.00000000,-3355.38945294,3355.38945294,-0.88687392,73.12152332
real,osm_108183644_19,93.39432407,38.00000000,-55.39432407,55.39432407,-0.59312303,6.83426733
real,osm_1082996520_5,104.66198860,246.00000000,141.33801140,141.33801140,1.35042352,10.67405973
real,osm_10832162_5,1645.40903797,0.00000000,-1645.40903797,1645.40903797,-1.00000000,57.36565241
real,osm_10832163_17,746.82457725,0.00000000,-746.82457725,746.82457725,-1.00000000,38.64775743
real,osm_1083444090_2,572.90652501,0.00000000,-572.90652501,572.90652501,-1.00000000,33.84986041
real,osm_1083920392_6,1195.17390681,106.00000000,-1089.17390681,1089.17390681,-0.91130998,42.70163987
real,osm_1084550620_2,975.00657042,0.00000000,-975.00657042,975.00657042,-1.00000000,44.15895312
real,osm_1085748889_1,253.68745977,0.00000000,-253.68745977,253.68745977,-1.00000000,22.52498434
real,osm_1086220604_4,325.30077539,0.00000000,-325.30077539,325.30077539,-1.00000000,25.50689222
real,osm_1086220615_9,144.87670765,0.00000000,-144.87670765,144.87670765,-1.00000000,17.02214485
real,osm_1086220616_6,446.13351269,0.00000000,-446.13351269,446.13351269,-1.00000000,29.87083905
real,osm_1086787855_6,164.53618929,0.00000000,-164.53618929,164.53618929,-1.00000000,18.14035222
real,osm_10871435_6,994.33603678,0.00000000,-994.33603678,994.33603678,-1.00000000,44.59452964
real,osm_10871442_4,946.20095103,0.00000000,-946.20095103,946.20095103,-1.00000000,43.50174597
real,osm_1087632228_1,309.03573662,0.00000000,-309.03573662,309.03573662,-1.00000000,24.86104329
real,osm_108842238_15,158.92592954,0.00000000,-158.92592954,158.92592954,-1.00000000,17.82840035
real,osm_1088485663_2,639.38103129,0.00000000,-639.38103129,639.38103129,-1.00000000,35.75978275
real,osm_10889159_3,191.17313684,0.00000000,-191.17313684,191.17313684,-1.00000000,19.55367673
real,osm_10889165_1,4890.30784503,0.00000000,-4890.30784503,4890.30784503,-1.00000000,98.89699535
real,osm_10889196_9,554.09565409,0.00000000,-554.09565409,554.09565409,-1.00000000,33.28950748
real,osm_10900116_16,370.65430379,0.00000000,-370.65430379,370.65430379,-1.00000000,27.22698308
real,osm_1091912450_16,225.87188622,0.00000000,-225.87188622,225.87188622,-1.00000000,21.25426481
real,osm_1091983517_2,931.58598866,0.00000000,-931.58598866,931.58598866,-1.00000000,43.16447587
real,osm_1092268197_3,28.89990947,0.00000000,-28.89990947,28.89990947,-1.00000000,7.60261922
real,osm_1092752039_45,104.42626341,130.00000000,25.57373659,25.57373659,0.24489756,2.36214228
real,osm_1092894994_1,178.82113639,0.00000000,-178.82113639,178.82113639,-1.00000000,18.91143233
real,osm_1093497604_2,1098.57372003,0.00000000,-1098.57372003,1098.57372003,-1.00000000,46.87373934
real,osm_1093689379_1,651.16729126,0.00000000,-651.16729126,651.16729126,-1.00000000,36.08787307
real,osm_1094030840_8,769.92564680,25.00000000,-744.92564680,744.92564680,-0.96752933,37.36497277
real,osm_1094334841_10,61.52427709,9.00000000,-52.52427709,52.52427709,-0.85371628,8.84516136
real,osm_109492803_3,458.01406275,0.00000000,-458.01406275,458.01406275,-1.00000000,30.26595654
real,osm_1095141663_4,72.65050650,201.00000000,128.34949350,128.34949350,1.76667032,10.97263743
real,osm_1095723206_34,187.30724357,0.00000000,-187.30724357,187.30724357,-1.00000000,19.35496027
real,osm_1096155852_3,452.16807780,10.00000000,-442.16807780,442.16807780,-0.97788433,29.08723307
real,osm_1097842800_12,234.40513844,31.00000000,-203.40513844,203.40513844,-0.86775034,17.65721700
real,osm_109809775_4,95.84586614,168.00000000,72.15413386,72.15413386,0.75281425,6.28204537
real,osm_109809784_6,288.52764426,0.00000000,-288.52764426,288.52764426,-1.00000000,24.02197512
real,osm_109812591_1,16.17074869,0.00000000,-16.17074869,16.17074869,-1.00000000,5.68695854
real,osm_109812611_1,530.09882877,269.00000000,-261.09882877,261.09882877,-0.49254745,13.06230062
real,osm_109812614_2,174.57808279,70.00000000,-104.57808279,104.57808279,-0.59903329,9.45685882
real,osm_109812638_1,10.51334390,0.00000000,-10.51334390,10.51334390,-1.00000000,4.58548665
real,osm_109812654_3,154.77716603,0.00000000,-154.77716603,154.77716603,-1.00000000,17.59415619
real,osm_109829616_1,298.00379728,0.00000000,-298.00379728,298.00379728,-1.00000000,24.41326677
real,osm_109829786_2,1853.79011438,0.00000000,-1853.79011438,1853.79011438,-1.00000000,60.88990252
real,osm_1098459858_1,1137.18550772,0.00000000,-1137.18550772,1137.18550772,-1.00000000,47.69036607
real,osm_109938171_14,233.41509260,0.00000000,-233.41509260,233.41509260,-1.00000000,21.60625338
real,osm_109938171_4,287.63188850,0.00000000,-287.63188850,287.63188850,-1.00000000,23.98465712
real,osm_109938177_8,271.60257493,0.00000000,-271.60257493,271.60257493,-1.00000000,23.30676189
real,osm_109938180_1,112.39377515,0.00000000,-112.39377515,112.39377515,-1.00000000,14.99291667
real,osm_109938184_20,312.76019478,0.00000000,-312.76019478,312.76019478,-1.00000000,25.01040563
real,osm_1099741248_2,1858.03316797,456.00000000,-1402.03316797,1402.03316797,-0.75457919,41.21815005
real,osm_110243244_19,160.90602122,0.00000000,-160.90602122,160.90602122,-1.00000000,17.93912045
real,osm_1103276552_6,188.67444973,6.00000000,-182.67444973,182.67444973,-0.96819919,18.51562293
real,osm_1103297188_11,248.54865042,61.00000000,-187.54865042,187.54865042,-0.75457521,15.07524864
real,osm_110346426_27,512.04227848,490.00000000,-22.04227848,22.04227848,-0.04304777,0.98475560
real,osm_1103678474_5,473.90194120,3.00000000,-470.90194120,470.90194120,-0.99366958,30.49516120
real,osm_110435831_9,192.39890788,40.00000000,-152.39890788,152.39890788,-0.79209861,14.13773416
real,osm_110457332_5,1793.44446329,361.00000000,-1432.44446329,1432.44446329,-0.79871136,43.64405951
real,osm_1107527908_10,539.38640163,0.00000000,-539.38640163,539.38640163,-1.00000000,32.84467694
real,osm_1108496025_2,1083.44016222,83.00000000,-1000.44016222,1000.44016222,-0.92339217,41.42617958
real,osm_1108623305_1,1508.16982678,829.00000000,-679.16982678,679.16982678,-0.45032715,19.86772984
real,osm_111212642_4,297.06089649,7.00000000,-290.06089649,290.06089649,-0.97643581,23.52468934
real,osm_1112638086_2,19.94235188,0.00000000,-19.94235188,19.94235188,-1.00000000,6.31543377
real,osm_111670041_1,373.53015122,0.00000000,-373.53015122,373.53015122,-1.00000000,27.33240389
real,osm_1117818638_3,3363.89288780,632.00000000,-2731.89288780,2731.89288780,-0.81212244,61.11836760
real,osm_111845528_34,257.93051336,0.00000000,-257.93051336,257.93051336,-1.00000000,22.71257420
real,osm_1120695490_6,583.23128875,125.00000000,-458.23128875,458.23128875,-0.78567679,24.35074110
real,osm_1120695697_2,9132.98427679,703.00000000,-8429.98427679,8429.98427679,-0.92302626,120.20785552
real,osm_1120695705_1,10795.78983449,1909.00000000,-8886.78983449,8886.78983449,-0.82317181,111.50033309
real,osm_1120695712_2,5229.84642248,392.00000000,-4837.84642248,4837.84642248,-0.92504560,91.24888927
real,osm_1122755793_1,650.27153551,0.00000000,-650.27153551,650.27153551,-1.00000000,36.06304301
real,osm_1122755793_7,667.10231475,0.00000000,-667.10231475,667.10231475,-1.00000000,36.52676593
real,osm_112310061_2,324.82932499,52.00000000,-272.82932499,272.82932499,-0.83991593,19.87621566
real,osm_1123128472_2,481.06798726,0.00000000,-481.06798726,481.06798726,-1.00000000,31.01831676
real,osm_1125304093_14,298.47524768,86.00000000,-212.47524768,212.47524768,-0.71186890,15.32460007
real,osm_1126067308_1,50.02088735,0.00000000,-50.02088735,50.02088735,-1.00000000,10.00208852
real,osm_1126631938_2,460.65418498,0.00000000,-460.65418498,460.65418498,-1.00000000,30.35306195
real,osm_1127846106_2,9.00470262,0.00000000,-9.00470262,9.00470262,-1.00000000,4.24374896
real,osm_112799312_1,288.19762898,78.00000000,-210.19762898,210.19762898,-0.72935239,15.53406245
real,osm_112908687_3,175.42669351,0.00000000,-175.42669351,175.42669351,-1.00000000,18.73108078
real,osm_112940410_11,3413.34803467,494.00000000,-2919.34803467,2919.34803467,-0.85527406,66.04802305
real,osm_11309510_5,37.24458153,0.00000000,-37.24458153,37.24458153,-1.00000000,8.63071046
real,osm_11310507_13,136.76776078,0.00000000,-136.76776078,136.76776078,-1.00000000,16.53890932
real,osm_1131117710_1,2512.83062731,0.00000000,-2512.83062731,2512.83062731,-1.00000000,70.89189837
real,osm_1132461033_2,3793.80850676,1044.00000000,-2749.80850676,2749.80850676,-0.72481479,55.91046601
real,osm_113284701_13,111.82803467,0.00000000,-111.82803467,111.82803467,-1.00000000,14.95513522
real,osm_113288945_7,355.99219638,0.00000000,-355.99219638,355.99219638,-1.00000000,26.68303567
real,osm_1135309282_5,828.38549629,0.00000000,-828.38549629,828.38549629,-1.00000000,40.70345185
real,osm_1135793209_4,126.44299704,415.00000000,288.55700296,288.55700296,2.28211138,17.53760345
real,osm_1136339815_1,564.42041783,336.00000000,-228.42041783,228.42041783,-0.40469907,10.76532765
real,osm_1139046335_4,85.42681232,118.00000000,32.57318768,32.57318768,0.38129935,3.22976677
real,osm_1139065398_8,289.04623970,137.00000000,-152.04623970,152.04623970,-0.52602739,10.41747132
real,osm_114012791_35,49.12513159,0.00000000,-49.12513159,49.12513159,-1.00000000,9.91212708
real,osm_114055462_4,479.08789559,0.00000000,-479.08789559,479.08789559,-1.00000000,30.95441473
real,osm_114364159_2,3124.30179497,235.00000000,-2889.30179497,2889.30179497,-0.92478319,70.49907101
real,osm_114364169_8,255.57326136,185.00000000,-70.57326136,70.57326136,-0.27613711,4.75495178
real,osm_114364175_17,3201.66680546,305.00000000,-2896.66680546,2896.66680546,-0.90473712,69.17772718
real,osm_1143804801_5,187.26009853,142.00000000,-45.26009853,45.26009853,-0.24169644,3.52745060
real,osm_114451562_4,530.42884405,0.00000000,-530.42884405,530.42884405,-1.00000000,32.57081037
real,osm_114451572_52,147.09252453,0.00000000,-147.09252453,147.09252453,-1.00000000,17.15182349
real,osm_114488651_4,158.50162418,0.00000000,-158.50162418,158.50162418,-1.00000000,17.80458504
real,osm_114488677_6,24.51542075,0.00000000,-24.51542075,24.51542075,-1.00000000,7.00220262
real,osm_114493643_3,957.09145525,194.00000000,-763.09145525,763.09145525,-0.79730255,31.80802275
real,osm_114493644_76,171.23078496,3.00000000,-168.23078496,168.23078496,-0.98247979,18.02428403
real,osm_114495158_6,128.80024904,0.00000000,-128.80024904,128.80024904,-1.00000000,16.04993763
real,osm_114495171_23,120.83273729,0.00000000,-120.83273729,120.83273729,-1.00000000,15.54559341
real,osm_114495174_28,165.99768553,0.00000000,-165.99768553,165.99768553,-1.00000000,18.22074013
real,osm_1144998931_3,432.08429079,146.00000000,-286.08429079,286.08429079,-0.66210297,16.82726076
real,osm_114504870_96,28.94705451,0.00000000,-28.94705451,28.94705451,-1.00000000,7.60881785
real,osm_114504873_15,50.49233775,0.00000000,-50.49233775,50.49233775,-1.00000000,10.04911317
real,osm_114504879_1,175.00238815,0.00000000,-175.00238815,175.00238815,-1.00000000,18.70841459
real,osm_114504882_21,165.57338017,0.00000000,-165.57338017,165.57338017,-1.00000000,18.19743829
real,osm_114555457_14,10.51334390,0.00000000,-10.51334390,10.51334390,-1.00000000,4.58548665
real,osm_114555459_12,202.86510674,0.00000000,-202.86510674,202.86510674,-1.00000000,20.14274593
real,osm_1145720941_4,3176.16133887,441.00000000,-2735.16133887,2735.16133887,-0.86115315,64.31525662
real,osm_114575634_16,41.01618472,0.00000000,-41.01618472,41.01618472,-1.00000000,9.05717227
real,osm_114575639_4,105.22772908,0.00000000,-105.22772908,105.22772908,-1.00000000,14.50708303
real,osm_114575642_2,18.10369533,0.00000000,-18.10369533,18.10369533,-1.00000000,6.01725774
real,osm_114575648_16,420.15659570,0.00000000,-420.15659570,420.15659570,-1.00000000,28.98815605
real,osm_114615702_3,404.03299205,0.00000000,-404.03299205,404.03299205,-1.00000000,28.42650144
real,osm_114615707_1,223.70321438,0.00000000,-223.70321438,223.70321438,-1.00000000,21.15198404
real,osm_114615708_105,157.93588371,0.00000000,-157.93588371,157.93588371,-1.00000000,17.77278165
real,osm_114615708_25,168.30779249,0.00000000,-168.30779249,168.30779249,-1.00000000,18.34708655
real,osm_114615708_93,181.55554870,0.00000000,-181.55554870,181.55554870,-1.00000000,19.05547421
real,osm_114615713_50,54.26394094,0.00000000,-54.26394094,54.26394094,-1.00000000,10.41767161
real,osm_114615718_20,139.07786774,0.00000000,-139.07786774,139.07786774,-1.00000000,16.67800154
real,osm_114615718_82,75.43206386,0.00000000,-75.43206386,75.43206386,-1.00000000,12.28267592
real,osm_114615719_40,34.41587914,0.00000000,-34.41587914,34.41587914,-1.00000000,8.29649072
real,osm_114615722_4,547.44820346,0.00000000,-547.44820346,547.44820346,-1.00000000,33.08921889
real,osm_114615731_1,26.40122235,0.00000000,-26.40122235,26.40122235,-1.00000000,7.26652907
real,osm_114615736_109,26.40122235,0.00000000,-26.40122235,26.40122235,-1.00000000,7.26652907
real,osm_114615738_75,49.73801711,0.00000000,-49.73801711,49.73801711,-1.00000000,9.97376730
real,osm_114615745_4,234.31084836,0.00000000,-234.31084836,234.31084836,-1.00000000,21.64767185
real,osm_114615746_125,57.51694869,0.00000000,-57.51694869,57.51694869,-1.00000000,10.72538565
real,osm_114615746_177,70.24610947,0.00000000,-70.24610947,70.24610947,-1.00000000,11.85294136
real,osm_114615746_23,35.35877993,0.00000000,-35.35877993,35.35877993,-1.00000000,8.40937333
real,osm_114615751_6,65.67304060,0.00000000,-65.67304060,65.67304060,-1.00000000,11.46063180
real,osm_114624573_111,259.86345999,49.00000000,-210.86345999,210.86345999,-0.81143944,16.96809395
real,osm_114624575_124,218.80013023,111.00000000,-107.80013023,107.80013023,-0.49268769,8.39477136
real,osm_114624582_7,331.14676034,25.00000000,-306.14676034,306.14676034,-0.92450477,22.94194144
real,osm_114624587_23,1640.64738894,1879.00000000,238.35261106,238.35261106,0.14527961,5.68179203
real,osm_114637600_8,14.75639749,45.00000000,30.24360251,30.24360251,2.04952479,5.53294452
real,osm_114637614_72,437.60026046,24.00000000,-413.60026046,413.60026046,-0.94515543,27.22467969
real,osm_114637635_20,80.75945337,8.00000000,-72.75945337,72.75945337,-0.90094039,10.92187284
real,osm_114637666_8,334.91836353,519.00000000,184.08163647,184.08163647,0.54963136,8.90876058
real,osm_114637668_86,216.01857288,26.00000000,-190.01857288,190.01857288,-0.87963998,17.27375287
real,osm_114693315_9,114.09099659,0.00000000,-114.09099659,114.09099659,-1.00000000,15.10569406
real,osm_114707858_4,10.37190878,0.00000000,-10.37190878,10.37190878,-1.00000000,4.55453813
real,osm_114707870_14,284.85033115,0.00000000,-284.85033115,284.85033115,-1.00000000,23.86840301
real,osm_114707898_6,42.10052064,0.00000000,-42.10052064,42.10052064,-1.00000000,9.17611254
real,osm_114707903_2,358.34944837,0.00000000,-358.34944837,358.34944837,-1.00000000,26.77123263
